CustomerID,PrimaryCountry,Recency,Frequency,Monetary,is_churned,churn_probability,risk_segment
15055,United Kingdom,475,3,549.12,1,0.7155,High Risk
15056,United Kingdom,521,1,113.65,1,0.7934,High Risk
15057,United Kingdom,276,5,3255.96,1,0.4718,Medium Risk
15058,United Kingdom,26,16,3387.58,0,0.0868,Low Risk
15059,United Kingdom,41,19,3491.2,0,0.03,Low Risk
15060,United Kingdom,9,4,294.25,0,0.7202,High Risk
15061,United Kingdom,4,127,126389.02,0,0.0278,Low Risk
15062,United Kingdom,72,8,2585.62,0,0.4165,Medium Risk
15063,United Kingdom,214,1,370.8,1,0.7757,High Risk
15064,United Kingdom,411,4,1254.41,1,0.63,High Risk
15065,United Kingdom,38,5,3326.86,0,0.4017,Medium Risk
15066,United Kingdom,54,1,893.59,0,0.7228,High Risk
15067,United Kingdom,79,5,3862.88,0,0.4239,Medium Risk
15068,United Kingdom,47,4,1174.9,0,0.3152,Medium Risk
15069,United Kingdom,180,1,1109.53,1,0.7076,High Risk
15070,United Kingdom,373,3,737.0500000000001,1,0.5319,Medium Risk
15071,United Kingdom,94,4,1455.5600000000002,1,0.5374,Medium Risk
15072,United Kingdom,480,1,187.52,1,0.7161,High Risk
15073,United Kingdom,10,8,2788.02,0,0.0353,Low Risk
15074,United Kingdom,106,3,1553.13,1,0.4802,Medium Risk
15075,United Kingdom,78,1,773.03,0,0.6566,High Risk
15076,United Kingdom,173,3,1447.74,1,0.49,Medium Risk
15077,United Kingdom,495,2,2428.08,1,0.6983,High Risk
15078,United Kingdom,8,53,17286.73,0,0.026,Low Risk
15079,United Kingdom,213,11,3625.4,1,0.3638,Medium Risk
15080,United Kingdom,428,2,546.25,1,0.7029,High Risk
15081,United Kingdom,23,12,1854.57,0,0.3772,Medium Risk
15082,United Kingdom,669,1,93.35,1,0.8122,High Risk
15083,United Kingdom,257,1,88.2,1,0.8442,High Risk
15084,United Kingdom,380,2,965.2,1,0.6512,High Risk
15085,United Kingdom,730,1,347.54,1,0.7425,High Risk
15086,United Kingdom,565,2,218.53,1,0.733,High Risk
15087,United Kingdom,282,1,306.94,1,0.644,High Risk
15088,United Kingdom,22,2,1160.07,0,0.4858,Medium Risk
15089,United Kingdom,11,6,2420.84,0,0.3557,Medium Risk
15090,United Kingdom,309,1,381.32,1,0.7411,High Risk
15091,United Kingdom,68,3,1046.61,0,0.1154,Low Risk
15092,United Kingdom,216,3,776.46,1,0.7157,High Risk
15093,United Kingdom,19,23,13702.38,0,0.0256,Low Risk
15094,United Kingdom,464,2,83.0,1,0.7993,High Risk
15095,United Kingdom,104,10,3141.64,1,0.2912,Low Risk
15096,United Kingdom,43,1,219.39,0,0.7811,High Risk
15097,United Kingdom,5,3,908.35,0,0.2116,Low Risk
15098,United Kingdom,183,3,39916.5,1,0.7791,High Risk
15099,United Kingdom,85,1,410.48,0,0.6545,High Risk
15100,United Kingdom,334,7,2193.9,1,0.5626,Medium Risk
15101,United Kingdom,9,6,1477.94,0,0.2966,Low Risk
15102,United Kingdom,531,2,554.67,1,0.6466,High Risk
15103,United Kingdom,32,2,703.36,0,0.6163,High Risk
15104,United Kingdom,197,2,993.54,1,0.6137,High Risk
15105,United Kingdom,19,9,3094.91,0,0.1089,Low Risk
15106,United Kingdom,18,5,1422.52,0,0.5596,Medium Risk
15107,United Kingdom,312,9,824.35,1,0.6152,High Risk
15108,European Community,142,4,1300.25,1,0.3651,Medium Risk
15109,United Kingdom,246,3,983.1,1,0.4315,Medium Risk
15110,United Kingdom,24,6,1505.85,0,0.5515,Medium Risk
15111,United Kingdom,30,5,2442.37,0,0.3121,Medium Risk
15112,United Kingdom,612,1,209.4,1,0.792,High Risk
15113,United Kingdom,10,3,3509.43,0,0.3721,Medium Risk
15114,United Kingdom,31,12,3400.12,0,0.2483,Low Risk
15115,United Kingdom,19,2,531.85,0,0.0427,Low Risk
15116,United Kingdom,18,4,1352.75,0,0.6076,High Risk
15117,United Kingdom,15,8,2485.97,0,0.1336,Low Risk
15118,United Kingdom,135,1,244.8,1,0.6223,High Risk
15119,United Kingdom,246,1,266.4,1,0.7983,High Risk
15120,United Kingdom,134,1,358.82,1,0.7133,High Risk
15121,United Kingdom,51,2,457.72,0,0.7292,High Risk
15122,United Kingdom,115,11,4487.27,1,0.3542,Medium Risk
15123,United Kingdom,8,5,4656.17,0,0.1191,Low Risk
15124,United Kingdom,23,4,450.82,0,0.1015,Low Risk
15125,United Kingdom,26,24,17024.87,0,0.1957,Low Risk
15126,United Kingdom,537,2,449.49,1,0.7331,High Risk
15127,United Kingdom,66,2,711.5,0,0.3766,Medium Risk
15128,United Kingdom,61,5,1783.68,0,0.3966,Medium Risk
15129,United Kingdom,51,23,6860.18,0,0.1942,Low Risk
15130,United Kingdom,170,1,330.11,1,0.7374,High Risk
15131,United Kingdom,395,1,80.28,1,0.8048,High Risk
15132,United Kingdom,19,5,977.93,0,0.5878,Medium Risk
15133,United Kingdom,128,5,1806.9,1,0.4216,Medium Risk
15134,United Kingdom,15,10,1596.29,0,0.3495,Medium Risk
15135,United Kingdom,240,2,305.68,1,0.7271,High Risk
15136,United Kingdom,3,4,1286.7,0,0.4222,Medium Risk
15137,United Kingdom,521,2,823.4,1,0.6465,High Risk
15138,United Kingdom,394,1,502.52,1,0.7145,High Risk
15139,United Kingdom,240,2,178.96,1,0.6866,High Risk
15140,United Kingdom,53,8,3243.69,0,0.3872,Medium Risk
15141,United Kingdom,458,7,1388.47,1,0.4303,Medium Risk
15142,United Kingdom,47,6,2619.92,0,0.4686,Medium Risk
15143,United Kingdom,226,2,563.63,1,0.712,High Risk
15144,United Kingdom,9,29,12160.31,0,0.026,Low Risk
15145,United Kingdom,5,4,1194.73,0,0.6153,High Risk
15146,United Kingdom,165,2,1327.16,1,0.6152,High Risk
15147,United Kingdom,241,1,623.5,1,0.659,High Risk
15148,United Kingdom,11,1,301.29,0,0.7483,High Risk
15149,United Kingdom,134,5,1554.61,1,0.4386,Medium Risk
15150,United Kingdom,18,13,8977.94,0,0.2315,Low Risk
15151,United Kingdom,424,2,2085.61,1,0.6531,High Risk
15152,United Kingdom,10,14,5263.83,0,0.0298,Low Risk
15153,United Kingdom,32,1,329.25,0,0.7374,High Risk
15154,United Kingdom,76,3,1343.72,0,0.5204,Medium Risk
15155,United Kingdom,384,1,383.97,1,0.7411,High Risk
15156,United Kingdom,2,3,961.49,0,0.352,Medium Risk
15157,United Kingdom,4,5,2654.11,0,0.0413,Low Risk
15158,United Kingdom,46,2,606.02,0,0.5128,Medium Risk
15159,United Kingdom,2,34,22116.73,0,0.1854,Low Risk
15160,United Kingdom,358,4,589.27,1,0.5398,Medium Risk
15161,United Kingdom,389,1,119.92,1,0.7223,High Risk
15162,United Kingdom,732,1,312.9,1,0.8033,High Risk
15163,United Kingdom,19,2,304.47,0,0.7514,High Risk
15164,United Kingdom,69,9,2028.11,0,0.0998,Low Risk
15165,United Kingdom,374,1,487.75,1,0.7454,High Risk
15166,United Kingdom,468,1,167.16,1,0.7445,High Risk
15167,United Kingdom,321,5,1627.62,1,0.4833,Medium Risk
15168,United Kingdom,26,1,106.56,0,0.7817,High Risk
15169,United Kingdom,383,2,569.22,1,0.5442,Medium Risk
15170,United Kingdom,407,1,81.15,1,0.8504,High Risk
15171,United Kingdom,332,1,1289.5,1,0.7608,High Risk
15172,United Kingdom,9,5,1624.05,0,0.5348,Medium Risk
15173,United Kingdom,381,7,1494.6,1,0.5383,Medium Risk
15174,United Kingdom,323,2,481.46,1,0.6403,High Risk
15175,United Kingdom,72,1,224.14,0,0.6347,High Risk
15176,United Kingdom,668,1,988.04,1,0.7,High Risk
15177,United Kingdom,426,1,948.93,1,0.7,High Risk
15178,United Kingdom,261,1,40.5,1,0.8369,High Risk
15179,United Kingdom,19,13,7491.92,0,0.0275,Low Risk
15180,United Kingdom,368,3,816.9300000000001,1,0.6141,High Risk
15181,United Kingdom,67,5,1200.2,0,0.0393,Low Risk
15182,United Kingdom,155,11,2998.952,1,0.358,Medium Risk
15183,United Kingdom,548,3,639.93,1,0.5365,Medium Risk
15184,United Kingdom,30,4,685.39,0,0.0334,Low Risk
15185,United Kingdom,71,1,310.62,0,0.6126,High Risk
15186,United Kingdom,15,5,1403.2,0,0.0399,Low Risk
15187,United Kingdom,2,16,4777.18,0,0.3128,Medium Risk
15188,United Kingdom,726,1,310.43,1,0.7444,High Risk
15189,United Kingdom,2,46,17524.38,0,0.197,Low Risk
15190,United Kingdom,435,1,834.4399999999999,1,0.6475,High Risk
15191,United Kingdom,464,3,588.05,1,0.6919,High Risk
15192,United Kingdom,120,5,1666.39,1,0.3676,Medium Risk
15193,United Kingdom,61,1,499.32,0,0.7603,High Risk
15194,United Kingdom,4,28,12021.53,0,0.0256,Low Risk
15195,United Kingdom,3,1,3861.0,0,0.6527,High Risk
15196,United Kingdom,433,2,313.7,1,0.7306,High Risk
15197,United Kingdom,11,6,1877.51,0,0.0395,Low Risk
15198,United Kingdom,93,5,571.35,1,0.3584,Medium Risk
15199,United Kingdom,60,10,3122.4,0,0.3795,Medium Risk
15200,United Kingdom,495,1,549.0500000000001,1,0.7477,High Risk
15201,United Kingdom,88,7,1842.95,0,0.4279,Medium Risk
15202,United Kingdom,421,3,6001.49,1,0.824,High Risk
15203,United Kingdom,26,15,4400.18,0,0.0262,Low Risk
15204,United Kingdom,358,1,316.58,1,0.7308,High Risk
15205,United Kingdom,86,2,653.24,0,0.5154,Medium Risk
15206,United Kingdom,11,4,420.3,0,0.7058,High Risk
15207,United Kingdom,417,3,683.92,1,0.6334,High Risk
15208,United Kingdom,2,6,970.52,0,0.4886,Medium Risk
15209,United Kingdom,731,1,178.98000000000002,1,0.7972,High Risk
15210,United Kingdom,226,3,1176.19,1,0.4706,Medium Risk
15211,United Kingdom,61,2,894.4100000000001,0,0.7227,High Risk
15212,United Kingdom,242,2,208.28,1,0.7447,High Risk
15213,United Kingdom,319,2,328.35,1,0.6709,High Risk
15214,United Kingdom,2,8,1661.44,0,0.4735,Medium Risk
15215,United Kingdom,47,7,2422.4300000000003,0,0.2945,Low Risk
15216,United Kingdom,88,2,486.09,0,0.3905,Medium Risk
15217,United Kingdom,564,1,426.24,1,0.7477,High Risk
15218,United Kingdom,11,22,11468.83,0,0.0256,Low Risk
15219,United Kingdom,177,2,685.45,1,0.504,Medium Risk
15220,United Kingdom,52,6,1778.96,0,0.553,Medium Risk
15221,United Kingdom,367,4,2062.2,1,0.7533,High Risk
15222,United Kingdom,319,11,3550.91,1,0.2775,Low Risk
15223,United Kingdom,226,5,1417.95,1,0.442,Medium Risk
15224,United Kingdom,359,5,871.36,1,0.6456,High Risk
15225,United Kingdom,235,1,409.4,1,0.7446,High Risk
15226,United Kingdom,311,1,154.41,1,0.8012,High Risk
15227,United Kingdom,37,9,2488.49,0,0.2911,Low Risk
15228,United Kingdom,67,6,5580.27,0,0.3981,Medium Risk
15229,United Kingdom,587,1,160.5,1,0.7954,High Risk
15230,United Kingdom,240,2,429.6,1,0.6548,High Risk
15231,United Kingdom,622,1,250.26,1,0.7414,High Risk
15232,United Kingdom,114,2,612.06,1,0.45,Medium Risk
15233,United Kingdom,402,1,59.400000000000006,1,0.8889,High Risk
15234,United Kingdom,277,1,197.0,1,0.7321,High Risk
15235,United Kingdom,218,16,2772.76,1,0.2882,Low Risk
15236,United Kingdom,299,1,321.05,1,0.7236,High Risk
15237,United Kingdom,2,4,1412.32,0,0.5784,Medium Risk
15238,United Kingdom,30,3,1071.99,0,0.5985,Medium Risk
15239,United Kingdom,11,2,780.59,0,0.5446,Medium Risk
15240,United Kingdom,45,12,4459.9800000000005,0,0.029,Low Risk
15241,United Kingdom,67,11,3050.16,0,0.1984,Low Risk
15242,United Kingdom,423,1,302.04,1,0.7483,High Risk
15243,United Kingdom,75,2,927.28,0,0.3941,Medium Risk
15244,United Kingdom,66,3,912.08,0,0.1117,Low Risk
15245,United Kingdom,135,8,4610.84,1,0.454,Medium Risk
15246,United Kingdom,239,3,780.4,1,0.6461,High Risk
15247,United Kingdom,123,3,976.06,1,0.4524,Medium Risk
15248,United Kingdom,412,3,1893.93,1,0.5246,Medium Risk
15249,United Kingdom,32,18,9266.0,0,0.1709,Low Risk
15250,United Kingdom,641,1,60.0,1,0.8045,High Risk
15251,United Kingdom,10,21,20324.54,0,0.0256,Low Risk
15252,United Kingdom,37,5,2103.41,0,0.3249,Medium Risk
15253,United Kingdom,17,8,2055.09,0,0.311,Medium Risk
15254,United Kingdom,128,3,1088.35,1,0.4313,Medium Risk
15255,United Kingdom,67,9,3706.02,0,0.034,Low Risk
15256,United Kingdom,149,2,170.4,1,0.6402,High Risk
15257,United Kingdom,284,2,685.9,1,0.7671,High Risk
15258,United Kingdom,169,2,623.16,1,0.728,High Risk
15259,United Kingdom,513,4,1182.38,1,0.6366,High Risk
15260,United Kingdom,101,25,8767.73,1,0.1856,Low Risk
15261,United Kingdom,136,4,1508.0,1,0.6221,High Risk
15262,United Kingdom,324,3,418.82,1,0.7232,High Risk
15263,United Kingdom,107,1,156.51,1,0.8012,High Risk
15264,United Kingdom,65,2,848.4,0,0.4156,Medium Risk
15265,United Kingdom,152,4,3345.64,1,0.3378,Medium Risk
15266,United Kingdom,339,5,852.21,1,0.5925,Medium Risk
15267,United Kingdom,23,5,1717.36,0,0.4839,Medium Risk
15268,United Kingdom,479,3,961.9,1,0.6437,High Risk
15269,United Kingdom,24,3,1225.36,0,0.4722,Medium Risk
15270,United Kingdom,16,21,8524.86,0,0.0256,Low Risk
15271,United Kingdom,8,24,4528.54,0,0.3031,Medium Risk
15272,United Kingdom,58,6,2030.95,0,0.1307,Low Risk
15273,United Kingdom,600,1,228.96,1,0.737,High Risk
15274,United Kingdom,5,2,716.57,0,0.4601,Medium Risk
15275,United Kingdom,38,1,615.14,0,0.6447,High Risk
15276,United Kingdom,67,4,619.8,0,0.5112,Medium Risk
15277,United Kingdom,47,2,476.34,0,0.2906,Low Risk
15278,United Kingdom,562,4,496.16,1,0.5416,Medium Risk
15279,United Kingdom,355,5,1580.54,1,0.6046,High Risk
15280,United Kingdom,173,3,397.52,1,0.3751,Medium Risk
15281,United Kingdom,59,16,8543.57,0,0.1847,Low Risk
15282,United Kingdom,571,1,348.59,1,0.6308,High Risk
15283,United Kingdom,391,3,148.32999999999998,1,0.7316,High Risk
15284,United Kingdom,501,1,24.75,1,0.8681,High Risk
15285,United Kingdom,408,1,94.92,1,0.7423,High Risk
15286,United Kingdom,50,1,240.55,0,0.7881,High Risk
15287,United Kingdom,23,5,856.03,0,0.0377,Low Risk
15288,United Kingdom,44,10,3715.38,0,0.1077,Low Risk
15289,United Kingdom,30,5,1593.09,0,0.3139,Medium Risk
15290,United Kingdom,5,26,10496.28,0,0.026,Low Risk
15291,United Kingdom,26,40,13517.76,0,0.026,Low Risk
15292,United Kingdom,202,1,178.39,1,0.7944,High Risk
15293,United Kingdom,666,1,247.5,1,0.7434,High Risk
15294,United Kingdom,411,1,233.35,1,0.7971,High Risk
15295,United Kingdom,655,1,207.04,1,0.7496,High Risk
15296,United Kingdom,51,12,10323.03,0,0.1162,Low Risk
15297,United Kingdom,11,3,641.94,0,0.5605,Medium Risk
15298,United Kingdom,3,23,9061.77,0,0.0256,Low Risk
15299,United Kingdom,68,10,6156.53,0,0.0896,Low Risk
15300,United Kingdom,65,1,496.44,0,0.7249,High Risk
15301,United Kingdom,51,17,6909.67,0,0.1969,Low Risk
15302,United Kingdom,731,1,308.0,1,0.8002,High Risk
15303,United Kingdom,291,3,1224.18,1,0.4449,Medium Risk
15304,United Kingdom,61,9,796.4,0,0.6304,High Risk
15305,United Kingdom,556,1,93.6,1,0.8263,High Risk
15306,United Kingdom,65,9,3484.73,0,0.2236,Low Risk
15307,United Kingdom,96,1,205.3,1,0.8357,High Risk
15308,United Kingdom,275,1,310.47,1,0.7494,High Risk
15309,United Kingdom,611,4,797.96,1,0.5855,Medium Risk
15310,United Kingdom,479,1,1634.64,1,0.6724,High Risk
15311,United Kingdom,1,208,114966.42,0,0.0377,Low Risk
15312,United Kingdom,76,12,2930.19,0,0.0322,Low Risk
15313,United Kingdom,111,1,52.0,1,0.8472,High Risk
15314,United Kingdom,200,3,820.45,1,0.6141,High Risk
15315,United Kingdom,65,2,570.5,0,0.5056,Medium Risk
15316,United Kingdom,327,1,165.0,1,0.7994,High Risk
15317,United Kingdom,678,1,129.75,1,0.829,High Risk
15318,United Kingdom,4,1,312.62,0,0.6126,High Risk
15319,United Kingdom,284,1,204.5,1,0.739,High Risk
15320,United Kingdom,45,1,267.13,0,0.7092,High Risk
15321,United Kingdom,71,12,6709.7300000000005,0,0.0876,Low Risk
15322,United Kingdom,86,2,1390.86,0,0.3345,Medium Risk
15323,United Kingdom,563,3,434.6,1,0.6962,High Risk
15324,United Kingdom,702,1,140.22000000000003,1,0.802,High Risk
15325,United Kingdom,104,8,1601.46,1,0.4229,Medium Risk
15326,United Kingdom,334,5,1700.52,1,0.4053,Medium Risk
15327,United Kingdom,53,1,208.75,0,0.7833,High Risk
15328,United Kingdom,408,1,107.24,1,0.7897,High Risk
15329,United Kingdom,40,11,2958.83,0,0.0332,Low Risk
15330,United Kingdom,33,2,714.9599999999999,0,0.417,Medium Risk
15331,United Kingdom,500,3,767.91,1,0.5928,Medium Risk
15332,Lithuania,367,6,4892.68,1,0.4242,Medium Risk
15333,United Kingdom,209,1,1028.56,1,0.7097,High Risk
15334,United Kingdom,157,3,350.82,1,0.6406,High Risk
15335,United Kingdom,54,1,170.22,0,0.7947,High Risk
15336,United Kingdom,402,1,240.5,1,0.7946,High Risk
15337,United Kingdom,412,1,373.02,1,0.7411,High Risk
15338,United Kingdom,678,1,277.93,1,0.757,High Risk
15339,United Kingdom,67,7,1821.02,0,0.1032,Low Risk
15340,United Kingdom,562,1,105.5,1,0.7897,High Risk
15341,United Kingdom,81,2,2402.72,0,0.3994,Medium Risk
15342,United Kingdom,130,1,406.09,1,0.7257,High Risk
15343,United Kingdom,88,1,364.5,0,0.7825,High Risk
15344,United Kingdom,1,3,563.94,0,0.6894,High Risk
15345,United Kingdom,46,1,393.54,0,0.7804,High Risk
15346,United Kingdom,333,3,596.12,1,0.6896,High Risk
15347,United Kingdom,367,4,1162.0,1,0.4174,Medium Risk
15348,United Kingdom,73,1,158.04,0,0.8012,High Risk
15349,United Kingdom,159,2,463.91,1,0.5883,Medium Risk
15350,United Kingdom,374,2,547.6,1,0.7053,High Risk
15351,United Kingdom,13,10,3430.22,0,0.3551,Medium Risk
15352,United Kingdom,549,1,111.15,1,0.8358,High Risk
15353,United Kingdom,255,7,2794.47,1,0.4419,Medium Risk
15354,United Kingdom,604,3,284.4,1,0.8474,High Risk
15355,United Kingdom,30,2,277.05,0,0.7139,High Risk
15356,United Kingdom,32,13,3239.57,0,0.2851,Low Risk
15358,United Kingdom,5,42,16425.86,0,0.026,Low Risk
15359,United Kingdom,663,8,181.35,1,0.7208,High Risk
15360,United Kingdom,40,1,427.93,0,0.7446,High Risk
15361,United Kingdom,362,4,689.07,1,0.6371,High Risk
15362,United Kingdom,449,2,613.08,1,0.6678,High Risk
15363,United Kingdom,373,2,678.11,1,0.6586,High Risk
15364,United Kingdom,96,2,913.19,1,0.6633,High Risk
15365,United Kingdom,26,13,4557.13,0,0.0322,Low Risk
15366,United Kingdom,76,7,2389.08,0,0.2339,Low Risk
15367,United Kingdom,58,11,5081.33,0,0.0309,Low Risk
15368,United Kingdom,22,2,722.74,0,0.3219,Medium Risk
15369,United Kingdom,493,11,6251.26,1,0.2619,Low Risk
15370,United Kingdom,41,8,3739.01,0,0.3754,Medium Risk
15371,United Kingdom,663,1,59.400000000000006,1,0.8889,High Risk
15372,United Kingdom,138,8,6017.06,1,0.4183,Medium Risk
15373,United Kingdom,9,17,3084.54,0,0.2744,Low Risk
15374,United Kingdom,129,2,307.32,1,0.5429,Medium Risk
15375,United Kingdom,691,1,60.96,1,0.8048,High Risk
15376,United Kingdom,41,3,1221.56,0,0.5949,Medium Risk
15377,United Kingdom,383,4,1211.75,1,0.6564,High Risk
15378,United Kingdom,463,2,246.5,1,0.7226,High Risk
15379,United Kingdom,170,8,4877.84,1,0.4021,Medium Risk
15380,United Kingdom,9,11,3248.96,0,0.0357,Low Risk
15381,United Kingdom,214,5,1890.57,1,0.4493,Medium Risk
15382,United Kingdom,15,12,13733.55,0,0.0288,Low Risk
15384,United Kingdom,170,4,2027.79,1,0.4826,Medium Risk
15385,United Kingdom,41,3,942.08,0,0.1328,Low Risk
15386,United Kingdom,187,1,394.14,1,0.6353,High Risk
15387,United Kingdom,493,1,468.65,1,0.7045,High Risk
15388,Canada,271,1,140.54,1,0.7928,High Risk
15389,United Kingdom,173,5,2733.8,1,0.4323,Medium Risk
15390,Canada,397,2,1216.66,1,0.5004,Medium Risk
15391,United Kingdom,585,1,289.87,1,0.8002,High Risk
15392,United Kingdom,5,7,2911.62,0,0.4043,Medium Risk
15393,United Kingdom,17,5,891.34,0,0.0368,Low Risk
15394,United Kingdom,10,11,5286.8,0,0.0327,Low Risk
15395,United Kingdom,326,1,107.45,1,0.8797,High Risk
15396,United Kingdom,113,2,796.38,1,0.5759,Medium Risk
15397,United Kingdom,290,1,94.0,1,0.8797,High Risk
15398,United Kingdom,17,2,1345.53,0,0.4675,Medium Risk
15399,United Kingdom,2,3,815.77,0,0.4327,Medium Risk
15400,United Kingdom,93,8,1302.3,1,0.5271,Medium Risk
15401,United Kingdom,453,2,216.95,1,0.7521,High Risk
15402,United Kingdom,149,6,1830.54,1,0.4831,Medium Risk
15403,United Kingdom,492,2,170.88,1,0.5772,Medium Risk
15404,United Kingdom,376,1,257.06,1,0.704,High Risk
15405,United Kingdom,190,2,659.84,1,0.3607,Medium Risk
15406,United Kingdom,32,4,975.87,0,0.4995,Medium Risk
15407,United Kingdom,34,4,1046.74,0,0.6431,High Risk
15408,United Kingdom,265,1,267.18,1,0.7951,High Risk
15409,United Kingdom,722,1,131.25,1,0.7964,High Risk
15410,United Kingdom,85,10,4685.72,0,0.3514,Medium Risk
15411,United Kingdom,27,4,1348.93,0,0.6437,High Risk
15412,United Kingdom,172,1,190.53,1,0.7915,High Risk
15413,United Kingdom,692,5,6798.72,1,0.4101,Medium Risk
15414,United Kingdom,10,3,774.9000000000001,0,0.6388,High Risk
15415,United Kingdom,314,1,559.61,1,0.6529,High Risk
15416,United Kingdom,65,7,4572.82,0,0.1073,Low Risk
15417,United Kingdom,86,1,508.8,0,0.7285,High Risk
15418,United Kingdom,426,2,449.42,1,0.7439,High Risk
15419,United Kingdom,25,1,135.86,0,0.7247,High Risk
15420,United Kingdom,435,6,743.0,1,0.6084,High Risk
15421,United Kingdom,59,10,3805.34,0,0.0327,Low Risk
15422,United Kingdom,324,7,1619.97,1,0.5761,Medium Risk
15423,United Kingdom,39,3,266.89,0,0.3165,Medium Risk
15424,United Kingdom,255,3,597.78,1,0.5984,Medium Risk
15425,United Kingdom,401,4,1941.12,1,0.6291,High Risk
15426,United Kingdom,20,9,2156.35,0,0.2571,Low Risk
15427,United Kingdom,34,3,1430.54,0,0.4044,Medium Risk
15428,United Kingdom,16,4,762.75,0,0.0341,Low Risk
15429,United Kingdom,27,2,397.35,0,0.5231,Medium Risk
15430,United Kingdom,468,2,954.75,1,0.6353,High Risk
15431,United Kingdom,503,1,153.24,1,0.8012,High Risk
15432,United Kingdom,24,2,320.76,0,0.5214,Medium Risk
15433,United Kingdom,214,2,533.3,1,0.5252,Medium Risk
15434,United Kingdom,9,11,2567.06,0,0.0325,Low Risk
15435,United Kingdom,23,1,149.29,0,0.7945,High Risk
15436,United Kingdom,13,3,1067.75,0,0.6361,High Risk
15437,United Kingdom,263,2,393.45,1,0.4253,Medium Risk
15438,United Kingdom,132,1,156.57999999999998,1,0.8012,High Risk
15439,United Kingdom,405,4,1269.05,1,0.6486,High Risk
15440,United Kingdom,55,3,383.68,0,0.7162,High Risk
15441,United Kingdom,397,3,1254.21,1,0.6364,High Risk
15442,United Kingdom,249,1,594.0,1,0.78,High Risk
15443,United Kingdom,2,14,5114.2300000000005,0,0.1384,Low Risk
15444,United Kingdom,10,2,1411.21,0,0.4383,Medium Risk
15445,United Kingdom,265,2,284.5,1,0.7199,High Risk
15446,United Kingdom,377,3,399.75,1,0.525,Medium Risk
15447,United Kingdom,331,5,492.88,1,0.7268,High Risk
15448,United Kingdom,313,2,788.8100000000001,1,0.3706,Medium Risk
15449,United Kingdom,27,3,974.52,0,0.6041,High Risk
15450,United Kingdom,31,1,429.84,0,0.647,High Risk
15451,United Kingdom,435,2,226.86,1,0.7447,High Risk
15452,United Kingdom,30,6,1785.11,0,0.4549,Medium Risk
15453,United Kingdom,2,7,1371.77,0,0.4914,Medium Risk
15454,United Kingdom,363,2,305.99,1,0.7142,High Risk
15455,United Kingdom,598,1,38.25,1,0.8827,High Risk
15456,United Kingdom,284,10,2091.52,1,0.3722,Medium Risk
15457,United Kingdom,263,1,237.07,1,0.7667,High Risk
15458,United Kingdom,26,2,370.44,0,0.446,Medium Risk
15459,United Kingdom,418,2,202.83,1,0.7518,High Risk
15460,United Kingdom,355,1,214.26,1,0.7887,High Risk
15461,United Kingdom,461,2,429.7,1,0.7463,High Risk
15462,United Kingdom,95,4,737.05,1,0.5138,Medium Risk
15463,United Kingdom,30,1,126.14,0,0.7988,High Risk
15464,United Kingdom,339,1,1044.65,1,0.7028,High Risk
15465,United Kingdom,20,32,12100.4,0,0.0318,Low Risk
15466,United Kingdom,86,4,1560.46,0,0.0491,Low Risk
15467,United Kingdom,10,3,524.88,0,0.658,High Risk
15468,United Kingdom,52,3,1430.48,0,0.5284,Medium Risk
15469,United Kingdom,51,3,874.25,0,0.5064,Medium Risk
15470,United Kingdom,576,1,63.42,1,0.6618,High Risk
15471,United Kingdom,3,3,1292.01,0,0.3059,Medium Risk
15472,United Kingdom,114,1,371.56,1,0.7279,High Risk
15473,United Kingdom,15,8,2046.0,0,0.4908,Medium Risk
15474,United Kingdom,596,1,150.35,1,0.8009,High Risk
15475,United Kingdom,78,1,454.11,0,0.7004,High Risk
15476,United Kingdom,381,4,2209.98,1,0.3321,Medium Risk
15477,United Kingdom,650,1,368.4,1,0.7374,High Risk
15478,United Kingdom,41,3,1983.48,0,0.3322,Medium Risk
15479,United Kingdom,734,1,147.4,1,0.843,High Risk
15480,Malta,117,5,6279.0,1,0.3681,Medium Risk
15481,Norway,402,1,1993.34,1,0.6724,High Risk
15482,United Kingdom,16,19,14417.36,0,0.0256,Low Risk
15483,United Kingdom,162,10,817.82,1,0.4875,Medium Risk
15484,United Kingdom,2,6,4652.1,0,0.0364,Low Risk
15485,United Kingdom,31,7,4810.92,0,0.0355,Low Risk
15486,United Kingdom,528,1,102.0,1,0.8263,High Risk
15487,United Kingdom,680,1,231.32,1,0.7469,High Risk
15488,United Kingdom,93,5,431.92,1,0.5003,Medium Risk
15489,United Kingdom,23,8,2419.61,0,0.0366,Low Risk
15490,United Kingdom,431,1,210.85,1,0.792,High Risk
15491,United Kingdom,96,6,3100.09,1,0.3755,Medium Risk
15492,United Kingdom,29,2,659.46,0,0.4829,Medium Risk
15493,United Kingdom,33,9,4121.68,0,0.1116,Low Risk
15494,United Kingdom,22,5,3702.6,0,0.041,Low Risk
15495,United Kingdom,380,1,246.5,1,0.7414,High Risk
15496,United Kingdom,632,1,146.14,1,0.7973,High Risk
15497,United Kingdom,18,9,8657.39,0,0.0322,Low Risk
15498,United Kingdom,3,44,24972.86,0,0.026,Low Risk
15499,United Kingdom,724,1,158.65,1,0.8012,High Risk
15500,United Kingdom,9,4,1131.56,0,0.4174,Medium Risk
15501,United Kingdom,405,2,399.95,1,0.7051,High Risk
